0 qid:4 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.2 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.1 19:0.0 20:0.0 21:0.0 22:0.1 23:0.0 24:0.0 25:0.0 26:0.0 27:0.1 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.1 34:0.0 35:0.2 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.1 43:0.0 44:0.0 45:0.1 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0027972027972 54:0.251748251748 55:0.0 56:0.545454545455 57:0.530402662928 58:0.469597337072 59:0.5
0 qid:4 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.166666666667 19:0.0 20:0.0 21:0.0 22:0.166666666667 23:0.0 24:0.166666666667 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.166666666667 34:0.0 35:0.166666666667 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.166666666667 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00733944954128 54:0.330275229358 55:0.0 56:0.462385321101 57:0.509337629479 58:0.490662370521 59:0.5
0 qid:4 1:0.0 2:0.0625 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0625 10:0.0 11:0.0 12:0.0625 13:0.0 14:0.0625 15:0.0 16:0.0 17:0.0 18:0.0625 19:0.0 20:0.0 21:0.0 22:0.0625 23:0.0625 24:0.0625 25:0.0 26:0.0625 27:0.125 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0625 34:0.0 35:0.0625 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0625 45:0.0625 46:0.0 47:0.0 48:0.0625 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00265780730897 54:0.531561461794 55:0.0 56:0.265780730897 57:0.50782979485 58:0.49217020515 59:0.5
0 qid:4 1:0.0 2:0.0909090909091 3:0.0 4:0.0 5:0.0909090909091 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0909090909091 15:0.0 16:0.0 17:0.0 18:0.0909090909091 19:0.0 20:0.0 21:0.0909090909091 22:0.0 23:0.0909090909091 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0909090909091 29:0.0909090909091 30:0.0 31:0.0 32:0.0 33:0.0909090909091 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0909090909091 46:0.0 47:0.0909090909091 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.032 54:0.768 55:0.0 56:0.0 57:0.474083139237 58:0.525916860763 59:0.5
0 qid:4 1:0.0 2:0.166666666667 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.166666666667 15:0.0 16:0.0 17:0.0 18:0.166666666667 19:0.0 20:0.0 21:0.0 22:0.166666666667 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.166666666667 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.166666666667 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0242424242424 54:0.775757575758 55:0.0 56:0.0 57:0.472096306755 58:0.527903693245 59:0.5
0 qid:4 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.25 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.25 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.25 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.25 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0421052631579 54:0.757894736842 55:0.0 56:0.0 57:0.510052823058 58:0.489947176942 59:0.5
0 qid:6 1:0.0 2:0.1 3:0.0 4:0.1 5:0.0 6:0.1 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.1 19:0.0 20:0.1 21:0.0 22:0.0 23:0.1 24:0.1 25:0.0 26:0.0 27:0.0 28:0.1 29:0.1 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.1 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.019512195122 54:0.780487804878 55:0.0 56:0.0 57:0.524655197221 58:0.475344802779 59:0.5
0 qid:6 1:0.0555555555556 2:0.0555555555556 3:0.0 4:0.0555555555556 5:0.0 6:0.0555555555556 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.111111111111 19:0.0 20:0.0555555555556 21:0.0 22:0.0555555555556 23:0.0555555555556 24:0.0555555555556 25:0.0 26:0.0 27:0.0555555555556 28:0.111111111111 29:0.0555555555556 30:0.0 31:0.0 32:0.0 33:0.0555555555556 34:0.0555555555556 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0555555555556 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0555555555556 50:0.0 51:0.0 52:0.0 53:0.00522875816993 54:0.79477124183 55:0.0 56:0.0 57:0.521065846538 58:0.478934153462 59:0.5
0 qid:6 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.25 19:0.0 20:0.0 21:0.0 22:0.25 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.25 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.25 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0872727272727 53:0.0145454545455 54:0.349090909091 55:0.0 56:0.349090909091 57:0.548811909533 58:0.451188090467 59:0.5
0 qid:6 1:0.0 2:0.111111111111 3:0.0 4:0.0740740740741 5:0.0 6:0.037037037037 7:0.0 8:0.0 9:0.0740740740741 10:0.0 11:0.037037037037 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0740740740741 19:0.0 20:0.0740740740741 21:0.0 22:0.0 23:0.037037037037 24:0.0740740740741 25:0.0 26:0.037037037037 27:0.0 28:0.148148148148 29:0.0 30:0.0 31:0.037037037037 32:0.037037037037 33:0.037037037037 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.037037037037 43:0.0 44:0.0 45:0.037037037037 46:0.0 47:0.037037037037 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00414507772021 54:0.79585492228 55:0.0 56:0.0 57:0.482663099158 58:0.517336900842 59:0.5
0 qid:6 1:0.0 2:0.111111111111 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.111111111111 15:0.0 16:0.0 17:0.0 18:0.111111111111 19:0.0 20:0.0 21:0.0 22:0.111111111111 23:0.111111111111 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.111111111111 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.111111111111 45:0.111111111111 46:0.0 47:0.111111111111 48:0.0 49:0.0 50:0.0 51:0.0 52:0.131147540984 53:0.0131147540984 54:0.655737704918 55:0.0 56:0.0 57:0.46036347287 58:0.53963652713 59:0.5
0 qid:6 1:0.0 2:0.0714285714286 3:0.0 4:0.0714285714286 5:0.0 6:0.0714285714286 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.142857142857 19:0.0 20:0.0714285714286 21:0.0 22:0.0714285714286 23:0.0714285714286 24:0.0714285714286 25:0.0 26:0.0 27:0.0 28:0.0714285714286 29:0.0714285714286 30:0.0 31:0.0 32:0.0 33:0.0714285714286 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0714285714286 46:0.0 47:0.0714285714286 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0131147540984 54:0.786885245902 55:0.0 56:0.0 57:0.490936031497 58:0.509063968503 59:0.5
0 qid:6 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.25 19:0.0 20:0.0 21:0.0 22:0.25 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.25 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.25 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.154838709677 53:0.0258064516129 54:0.61935483871 55:0.0 56:0.0 57:0.469331650818 58:0.530668349182 59:0.5
0 qid:6 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.1 10:0.0 11:0.1 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.1 19:0.0 20:0.1 21:0.0 22:0.0 23:0.0 24:0.1 25:0.0 26:0.1 27:0.0 28:0.1 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.1 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.1 46:0.0 47:0.1 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0173913043478 54:0.782608695652 55:0.0 56:0.0 57:0.515164401504 58:0.484835598496 59:0.5
0 qid:6 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0714285714286 10:0.0 11:0.0714285714286 12:0.0 13:0.0714285714286 14:0.0 15:0.0 16:0.0 17:0.0 18:0.142857142857 19:0.0 20:0.142857142857 21:0.0 22:0.0 23:0.0 24:0.142857142857 25:0.0 26:0.0714285714286 27:0.0 28:0.0714285714286 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0714285714286 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0714285714286 46:0.0 47:0.0714285714286 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00661157024793 54:0.555371900826 55:0.0 56:0.238016528926 57:0.4811763521 58:0.5188236479 59:0.5
0 qid:6 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.142857142857 15:0.0 16:0.0 17:0.0 18:0.142857142857 19:0.0 20:0.0 21:0.0 22:0.142857142857 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.142857142857 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.142857142857 45:0.142857142857 46:0.0 47:0.142857142857 48:0.0 49:0.0 50:0.0 51:0.0 52:0.155555555556 53:0.0222222222222 54:0.622222222222 55:0.0 56:0.0 57:0.446812099404 58:0.553187900596 59:0.5
0 qid:7 1:0.0344827586207 2:0.103448275862 3:0.0344827586207 4:0.0 5:0.0689655172414 6:0.0344827586207 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0344827586207 13:0.0344827586207 14:0.0 15:0.0344827586207 16:0.0689655172414 17:0.0344827586207 18:0.0344827586207 19:0.0 20:0.0344827586207 21:0.0 22:0.0 23:0.0 24:0.0689655172414 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0689655172414 34:0.0 35:0.0 36:0.0 37:0.0344827586207 38:0.0 39:0.0344827586207 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0344827586207 45:0.103448275862 46:0.0689655172414 47:0.0344827586207 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.000920598388953 54:0.335097813579 55:0.0 56:0.463981588032 57:0.489890589192 58:0.510109410808 59:0.5
0 qid:7 1:0.0 2:0.153846153846 3:0.0769230769231 4:0.0 5:0.0 6:0.0769230769231 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0769230769231 16:0.0769230769231 17:0.0769230769231 18:0.0769230769231 19:0.0769230769231 20:0.0 21:0.0 22:0.0 23:0.0769230769231 24:0.0769230769231 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0769230769231 46:0.0769230769231 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0142857142857 54:0.785714285714 55:0.0 56:0.0 57:0.494572575536 58:0.505427424464 59:0.5
0 qid:7 1:0.04 2:0.12 3:0.04 4:0.0 5:0.04 6:0.04 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.04 13:0.04 14:0.0 15:0.04 16:0.08 17:0.04 18:0.04 19:0.0 20:0.04 21:0.0 22:0.0 23:0.0 24:0.08 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.04 34:0.0 35:0.0 36:0.0 37:0.04 38:0.0 39:0.04 40:0.0 41:0.0 42:0.0 43:0.0 44:0.04 45:0.08 46:0.08 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.000954653937947 54:0.360859188544 55:0.0 56:0.438186157518 57:0.481370983719 58:0.518629016281 59:0.5
0 qid:7 1:0.0 2:0.125 3:0.0 4:0.0 5:0.125 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.25 17:0.125 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.125 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.125 46:0.125 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0242424242424 54:0.775757575758 55:0.0 56:0.0 57:0.456339185014 58:0.543660814986 59:0.5
0 qid:7 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0714285714286 13:0.0714285714286 14:0.0 15:0.0 16:0.0714285714286 17:0.0 18:0.0714285714286 19:0.0 20:0.0714285714286 21:0.0 22:0.0 23:0.0 24:0.0714285714286 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.142857142857 38:0.0 39:0.0714285714286 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0714285714286 45:0.142857142857 46:0.0714285714286 47:0.0714285714286 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00402010050251 54:0.795979899497 55:0.0 56:0.0 57:0.543642265012 58:0.456357734988 59:0.5
0 qid:7 1:0.0714285714286 2:0.142857142857 3:0.0 4:0.0 5:0.0714285714286 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0714285714286 13:0.0 14:0.0 15:0.0 16:0.0714285714286 17:0.0714285714286 18:0.0714285714286 19:0.0 20:0.0714285714286 21:0.0 22:0.0 23:0.0714285714286 24:0.0714285714286 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0714285714286 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0714285714286 46:0.0 47:0.0714285714286 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0101265822785 54:0.789873417722 55:0.0 56:0.0 57:0.426758243184 58:0.573241756816 59:0.5
0 qid:8 1:0.0666666666667 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0666666666667 10:0.0 11:0.0 12:0.0 13:0.133333333333 14:0.0666666666667 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0666666666667 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.2 38:0.0666666666667 39:0.0666666666667 40:0.0 41:0.0666666666667 42:0.0666666666667 43:0.0 44:0.0666666666667 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0666666666667 50:0.0 51:0.0 52:0.0 53:0.00223463687151 54:0.610055865922 55:0.0 56:0.187709497207 57:0.526493138643 58:0.473506861357 59:0.5
0 qid:8 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.333333333333 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.333333333333 38:0.0 39:0.0 40:0.0 41:0.333333333333 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0421052631579 54:0.757894736842 55:0.0 56:0.0 57:0.599072903498 58:0.400927096502 59:0.5
0 qid:8 1:0.333333333333 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.333333333333 38:0.0 39:0.0 40:0.0 41:0.333333333333 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.05 54:0.75 55:0.0 56:0.0 57:0.490073244643 58:0.509926755357 59:0.5
0 qid:8 1:0.0833333333333 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.166666666667 10:0.0833333333333 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0833333333333 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0833333333333 24:0.0833333333333 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0833333333333 40:0.0 41:0.0833333333333 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.25 50:0.0 51:0.0 52:0.0 53:0.00661157024793 54:0.793388429752 55:0.0 56:0.0 57:0.561455726172 58:0.438544273828 59:0.5
0 qid:8 1:0.0 2:0.0588235294118 3:0.0 4:0.0588235294118 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0588235294118 10:0.0 11:0.0 12:0.0 13:0.117647058824 14:0.0588235294118 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0588235294118 25:0.0 26:0.0 27:0.0 28:0.0588235294118 29:0.0 30:0.0 31:0.0 32:0.0588235294118 33:0.0588235294118 34:0.0 35:0.0 36:0.0 37:0.117647058824 38:0.0 39:0.0588235294118 40:0.0 41:0.117647058824 42:0.0588235294118 43:0.0 44:0.0588235294118 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00301886792453 54:0.796981132075 55:0.0 56:0.0 57:0.447743323674 58:0.552256676326 59:0.5
0 qid:8 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0769230769231 10:0.0 11:0.0 12:0.0 13:0.153846153846 14:0.0769230769231 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0769230769231 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.230769230769 38:0.0 39:0.0769230769231 40:0.0 41:0.153846153846 42:0.0769230769231 43:0.0 44:0.0769230769231 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00331950207469 54:0.796680497925 55:0.0 56:0.0 57:0.463321892935 58:0.536678107065 59:0.5
0 qid:8 1:0.0769230769231 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0769230769231 10:0.0 11:0.0 12:0.0 13:0.0769230769231 14:0.0769230769231 15:0.0769230769231 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0769230769231 25:0.0 26:0.0 27:0.0 28:0.0769230769231 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0769230769231 38:0.0 39:0.0769230769231 40:0.0 41:0.0769230769231 42:0.0769230769231 43:0.0 44:0.0769230769231 45:0.0 46:0.0 47:0.0 48:0.0769230769231 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00380952380952 54:0.79619047619 55:0.0 56:0.0 57:0.501898444442 58:0.498101555558 59:0.5
0 qid:8 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.333333333333 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.333333333333 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.333333333333 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.032 54:0.768 55:0.0 56:0.0 57:0.357421002234 58:0.642578997766 59:0.5
0 qid:8 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.333333333333 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.333333333333 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.333333333333 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0421052631579 54:0.757894736842 55:0.0 56:0.0 57:0.516151651859 58:0.483848348141 59:0.5
0 qid:8 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.666666666667 38:0.0 39:0.0 40:0.333333333333 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.05 54:0.75 55:0.0 56:0.0 57:0.665556788753 58:0.334443211247 59:0.5
0 qid:9 1:0.0 2:0.0625 3:0.0 4:0.0 5:0.0625 6:0.0625 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0625 13:0.0 14:0.0625 15:0.0 16:0.0 17:0.0 18:0.0625 19:0.0 20:0.0625 21:0.0 22:0.0 23:0.0 24:0.0625 25:0.0 26:0.0 27:0.0 28:0.0625 29:0.0 30:0.0 31:0.0 32:0.0625 33:0.125 34:0.0 35:0.0625 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0625 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0625 46:0.0 47:0.0625 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00661157024793 54:0.694214876033 55:0.0 56:0.099173553719 57:0.48698241906 58:0.51301758094 59:0.5
0 qid:9 1:0.0 2:0.0909090909091 3:0.0 4:0.0 5:0.0909090909091 6:0.0909090909091 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0909090909091 19:0.0 20:0.0909090909091 21:0.0 22:0.0 23:0.0 24:0.0909090909091 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0909090909091 34:0.0 35:0.0 36:0.0 37:0.0909090909091 38:0.0 39:0.0 40:0.0909090909091 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0909090909091 46:0.0 47:0.0909090909091 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0216216216216 54:0.778378378378 55:0.0 56:0.0 57:0.465244038524 58:0.534755961476 59:0.5
